id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1764,MEMS,mems,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1495,Menta,menta,Semiconductor,startup,1,2026-04-01,06560 VALBONNES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2007,https://www.minalogic.com/en/member-directory/menta/
4874,Merck Electronics M&I,merck-electronics-m-i,Semiconductor,startup,0,2026-05-30,38330 SAINT-ISMIER,corporate,KEEP,stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/merck-2/
7715,Mesurer la ville,mesurer-la-ville,Research Institute,research_institute,0,2026-09-16,,,DELETE_JUNK,page fragment from research_lab source,
1496,Métropole de Lyon,metropole-de-lyon,,startup,7,2026-04-01,69003 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/metropole-de-lyon/
1497,MGA Technologies,mga-technologies,Semiconductor,startup,0,2026-04-01,69380,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1980,https://www.minalogic.com/en/member-directory/mga-technologies/
1498,Micelia,micelia,Semiconductor,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,"sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/micelia/
1793,Mickael Lesurtel,mickael-lesurtel,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1220,Microlight 3D,microlight-3d,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.microlight.fr/
1499,MICROLIGHT3D,microlight3d,,startup,0,2026-04-01,38700 LA TRONCHE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/microlight3d/
897,Microoled,microoled,Micro-displays / AR,scale-up,0,2026-03-31,Grenoble,,KEEP,,
1500,MICROTEST,microtest,Semiconductor,startup,0,2026-04-01,84830 SÉRIGNAN DU COMTAT,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1994,https://www.minalogic.com/en/member-directory/microtest/
1501,Microworld,microworld,Semiconductor,startup,0,2026-04-01,38120 FONTANIL-CORNILLON,company,KEEP,stage=startup but founded 1991,https://www.minalogic.com/en/member-directory/microworld/
6612,Migrants,migrants,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1502,Mille47 Conseil & Coaching,mille47-conseil-coaching,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/mille47-conseil-coaching/
1503,MIMO Detect,mimo-detect,Sensors / Photonics,startup,0,2026-04-01,69200 VÉNISSIEUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/mimo-detect-2/
4875,Mimorian,mimorian,,startup,0,2026-05-30,69300 CALUIRE ET CUIRE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/mimorian/
6,Minalogic,minalogic,Tech Cluster,mature,15,2026-03-26,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com
1504,Minatec Entreprises,minatec-entreprises,Research & Ecosystem,startup,0,2026-04-01,38024 GRENOBLE,company,KEEP,stage=startup but founded 2003,https://www.minalogic.com/en/member-directory/minatec-entreprises/
1781,MIPSE,mipse,Research Institute,research_institute,0,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
1254,mirSense,mirsense,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
1505,MiVi,mivi,Semiconductor,startup,0,2026-04-01,38320 BRIE-ET-ANGONNES,company,KEEP,"sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/mivi/
1765,Modeling,modeling,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1227,Moiz,moiz,Semiconductor,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://moiz-eh.com/
4876,Moncreno France,moncreno-france,,startup,0,2026-05-30,73300 FONTCOUVERTE-LA-TOUSSUIRE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/moncreno-france/
1229,Morehisto,morehisto,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.morehisto.ai/
1506,MountAIn,mountain,AI / Machine Learning,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,,https://www.minalogic.com/en/member-directory/mountain/
1507,Multivalente,multivalente,Semiconductor,startup,0,2026-04-01,69370 SAINT DIDIER AU MONT D'OR,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2001 ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/multivalente/
1508,MXDS,mxds,Semiconductor,startup,0,2026-04-01,74000 ANNECY,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/mxds/
1509,My Digital Buildings,my-digital-buildings,Software / Digital,startup,2,2026-04-01,38410 VAULNAVEYS LE HAUT,company,KEEP,,https://www.minalogic.com/en/member-directory/my-digital-buildings/
1510,Myakiatto,myakiatto,,startup,0,2026-04-01,63000 CLERMONT-FERRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/myakiatto/
1511,Mycronic Saint-Egrève,mycronic-saint-egreve,Semiconductor,startup,0,2026-04-01,38120 SAINT EGREVE,company,KEEP,stage=startup but founded 2004,https://www.minalogic.com/en/member-directory/mycronic/
1210,Mysmartmove,mysmartmove,Software / Digital,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://mysmartmove.fr/
1512,Nanoworks,nanoworks,Materials / Chemistry,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/nanoworks/
1513,NAPLETSYS,napletsys,Semiconductor,startup,0,2026-04-01,74490 SAINT JEOIRE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/napletsys/
1255,nawu diagnostics,nawu-diagnostics,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
1514,NCAB Group,ncab-group,Semiconductor,startup,0,2026-04-01,45700 VILLEMANDEUR,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/ncab-group/
1515,Nellow,nellow,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/nellow/
1516,Neovision,neovision,Sensors / Photonics,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/neovision/
1517,Nestore Green Technologies,nestore-green-technologies,Energy / CleanTech,startup,0,2026-04-01,42300 ROANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/nestore-green-technologies/
6085,Netman,netman,,startup,0,2026-07-11,76190 VALLIQUERVILLE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation ; no sector,https://www.minalogic.com/en/member-directory/netman/
4959,New Macroscopic Windows into Spin Ice,new-macroscopic-windows-into-spin-ice,Research Institute,research_institute,0,2026-06-03,,,DELETE_JUNK,page fragment from research_lab source,
3767,Newsletter,newsletter,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1518,NICOMATIC,nicomatic,,startup,1,2026-04-01,74890 BONS-EN-CHABLAIS,corporate,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap, Mid-cap ; no sector",https://www.minalogic.com/en/member-directory/nicomatic/
1519,Noctix,noctix,,startup,0,2026-04-01,73190 CHALLES-LES-EAUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/noctix/
1520,noet-ia,noet-ia,Software / Digital,startup,0,2026-04-01,38140 APPRIEU,company,KEEP,,https://www.minalogic.com/en/member-directory/noet-ia/
1820,Notre mission,notre-mission,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1794,Nour Chiboub,nour-chiboub,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3744,Novilix,novilix,,startup,0,2026-04-29,38100 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/novilix/
3745,NSOC,nsoc,,startup,0,2026-04-29,69480 ANSE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/nsoc/
1521,NT2I,nt2i,,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2007 ; no sector,https://www.minalogic.com/en/member-directory/nt2i/
1522,Numerisat,numerisat,Semiconductor,startup,0,2026-04-01,73370 LE BOURGET-DU-LAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: IoT,https://www.minalogic.com/en/member-directory/numerisat/
1181,NVEIL,nveil,Software / Digital,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.nveil.com/
1523,O-TECHNO,o-techno,Semiconductor,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,"sector Semiconductor unsupported by themes: AI, Photonics",https://www.minalogic.com/en/member-directory/o-techno/
1524,OBERON SCIENCES,oberon-sciences,Semiconductor,startup,0,2026-04-01,38190 VILLARD-BONNOT,company,KEEP,,https://www.minalogic.com/en/member-directory/oberon-sciences/
1525,Obo World,obo-world,,startup,0,2026-04-01,74000 ANNECY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/obo-world/
1221,Odonatech,odonatech,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.odonatech.com/
7550,Of bandits and Bohr magnetons,of-bandits-and-bohr-magnetons,Research Institute,research_institute,0,2026-09-11,,,DELETE_JUNK,page fragment from research_lab source,
6115,Olivier Gaudoin,olivier-gaudoin,Research Institute,research_institute,0,2026-07-14,,,DELETE_JUNK,page fragment from research_lab source,
1526,Omundu,omundu,Semiconductor,startup,1,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI,https://www.minalogic.com/en/member-directory/omundu/
6622,On 10 July,on-10-july,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
2401,On Friday April 24th,on-friday-april-24th,Research Institute,research_institute,0,2026-04-14,,,DELETE_JUNK,page fragment from research_lab source,
5777,On July 8th,on-july-8th,Research Institute,research_institute,0,2026-07-01,,,DELETE_JUNK,page fragment from research_lab source,
1769,On March 11th,on-march-11th,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3689,On May 13th,on-may-13th,Research Institute,research_institute,0,2026-04-28,,,DELETE_JUNK,page fragment from research_lab source,
2400,On Thursday May 07th,on-thursday-may-07th,Research Institute,research_institute,0,2026-04-14,,,DELETE_JUNK,page fragment from research_lab source,
1768,On Tuesday,on-tuesday,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1770,On Tuesday February 17th 2026,on-tuesday-february-17th-2026,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
2289,On Wednesday May 27th,on-wednesday-may-27th,Research Institute,research_institute,0,2026-04-11,,,DELETE_JUNK,page fragment from research_lab source,
1527,One Ortho,one-ortho,MedTech / Health,startup,0,2026-04-01,69230 SAINT GENIS LAVAL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2013,https://www.minalogic.com/en/member-directory/one-ortho/
1528,OneTreck,onetreck,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/onetreck/
1529,ONLYLYON Invest,onlylyon-invest,,startup,0,2026-04-01,69002 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/invest-in-lyon-aderly/
1530,OOrion,oorion,,startup,0,2026-04-01,69006 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/oorion/
1531,OpenCaps,opencaps,Semiconductor,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2002 ; sector Semiconductor unsupported by themes: AI, IoT, N/A, Software",https://www.minalogic.com/en/member-directory/opencaps/
6345,Opening Postdoctoral Position,opening-postdoctoral-position,Research Institute,research_institute,0,2026-07-25,,,DELETE_JUNK,page fragment from research_lab source,
1532,Optimistik,optimistik,Semiconductor,startup,0,2026-04-01,73000 CHAMBÉRY,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, AI, Software",https://www.minalogic.com/en/member-directory/optimistik/
1533,Optimiz Network,optimiz-network,,startup,0,2026-04-01,42000 SAINT-ETIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/optimiz-network/
1812,Optimization,optimization,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1534,Opto France,opto-france,,startup,0,2026-04-01,26740 MONTBOUCHER SUR JABRON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2008 ; no sector,https://www.minalogic.com/en/member-directory/opto-france/
1535,OrdiEtik by Tech Care Informatique,ordietik-by-tech-care-informatique,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/ordietik-by-tech-care-informatique/
1536,Oriel,oriel,Semiconductor,startup,1,2026-04-01,38240 MEYLAN,company,KEEP,"sector Semiconductor unsupported by themes: N/A, N/A",https://www.minalogic.com/en/member-directory/oriel/
1194,Orioma,orioma,Semiconductor,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; duplicate of: ORIOMA SAS",https://www.orioma.com/
1537,ORIOMA SAS,orioma-sas,,startup,0,2026-04-01,38430 MOIRANS,company,KEEP,no sector ; duplicate of: Orioma,https://www.minalogic.com/en/member-directory/orioma-sas/
1538,Oslandia,oslandia,Software / Digital,startup,0,2026-04-01,69001 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/oslandia/
1539,Osmoz-IT,osmoz-it,,startup,0,2026-04-01,74520 VALLEIRY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/osmoz-it/
1945,Oussama Oulkaid,oussama-oulkaid,Research Institute,research_institute,0,2026-04-03,,,DELETE_JUNK,page fragment from research_lab source,
6086,Ovioo,ovioo,Sensors / Photonics,startup,0,2026-07-11,38410 SAINT MARTIN D'URIAGE,company,KEEP,,https://www.minalogic.com/en/member-directory/ovioo/
1540,Oxynode,oxynode,Semiconductor,startup,0,2026-04-01,90000 BELFORT,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: IoT,https://www.minalogic.com/en/member-directory/oxynode/
1541,PAIRFS,pairfs,Semiconductor,startup,0,2026-04-01,38700 CORENC,company,KEEP,sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/pairfs/
1542,Parcoor,parcoor,Semiconductor,startup,0,2026-04-01,69001 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/parcoor/
6618,Particles Physics,particles-physics,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
6494,Partout en France,partout-en-france,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1543,Pays de Gex Agglo,pays-de-gex-agglo,,startup,0,2026-04-01,01170 GEX,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/pays-de-gex-agglo/
1544,PCB Piezotronics,pcb-piezotronics,Sensors / Photonics,startup,0,2026-04-01,91190 SAINT-AUBIN,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/pcb-piezotronics/
1231,Peektoria,peektoria,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.peektoria.com/
1196,Pelican Health,pelican-health,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.pelican-health.com/
1545,Pépite.link,pepite-link,,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/pepite-link/
1546,Perception4D,perception4d,Sensors / Photonics,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/perception4d/
1830,Petites fibres,petites-fibres,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1547,Pfeiffer Vacuum SAS,pfeiffer-vacuum-sas,Semiconductor,startup,0,2026-04-01,74009 ANNECY,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/pfeiffer-vacuum/
1548,Phi Design,phi-design,,startup,0,2026-04-01,38500 VOIRON,company,KEEP,stage=startup but founded 1989 ; no sector,https://www.minalogic.com/en/member-directory/phi-design/
1188,Phonix Health,phonix-health,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.phonixhealth.com/
1549,Photonis Infrared France,photonis-infrared-france,Sensors / Photonics,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2010,https://www.minalogic.com/en/member-directory/device-alab/
6619,Physics,physics,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1550,Piirates,piirates,Semiconductor,startup,0,2026-04-01,07130 SAINT-PÉRAY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: Cybersecurity,https://www.minalogic.com/en/member-directory/piirates/
1551,PISEO,piseo,Semiconductor,startup,0,2026-04-01,69200 VENISSIEUX,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/piseo/
1552,Piwio,piwio,Software / Digital,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/piwio/
1553,Pixfield,pixfield,Semiconductor,startup,0,2026-04-01,73190 CHALLES-LES-EAUX,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Photonics, Software",https://www.minalogic.com/en/member-directory/pixfield/
1554,Pixminds,pixminds,Semiconductor,startup,0,2026-04-01,73000 BARBERAZ,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1999,https://www.minalogic.com/en/member-directory/pixminds/
896,Pixyl,pixyl,MedTech / AI,startup,0,2026-03-31,Grenoble,,KEEP,,
1555,Planifia,planifia,IoT / Connected,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/planifia/
1556,Plasma-Therm Europe,plasma-therm-europe,Semiconductor,startup,0,2026-04-01,38190 BERNIN,company,KEEP,stage=startup but founded 2004,https://www.minalogic.com/en/member-directory/corial/
1557,Plast-3C,plast-3c,Materials / Chemistry,startup,0,2026-04-01,38590 SILLANS,company,KEEP,,https://www.minalogic.com/en/member-directory/plast-3c/
1558,Pleiades Instruments,pleiades-instruments,Sensors / Photonics,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/pleiades-instruments/
4519,Podcast Carnot Inside,podcast-carnot-inside,Research Institute,research_institute,0,2026-05-21,,,DELETE_JUNK,page fragment from research_lab source,
6496,Podcast Musique et Sciences,podcast-musique-et-sciences,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1559,POLLEN Metrology,pollen-metrology,Semiconductor,startup,0,2026-04-01,38430 MOIRANS,company,KEEP,,https://www.minalogic.com/en/member-directory/pollen-metrology/
1560,Polytec,polytec,,startup,0,2026-04-01,92320 CHATILLON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1983 ; no sector,https://www.minalogic.com/en/member-directory/polytec/
1561,POMA,poma,Semiconductor,startup,2,2026-04-01,38340 VOREPPE,corporate,KEEP,stage=startup but Minalogic type=Mid-cap ; sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/poma/
1562,PONANT Technologies,ponant-technologies,Semiconductor,startup,1,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/ponant-technologies/
6346,Position,position,Research Institute,research_institute,0,2026-07-25,,,DELETE_JUNK,page fragment from research_lab source,
1777,Poste MCF 61 en Automatique,poste-mcf-61-en-automatique,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
4232,Pour l'article ''GIFT,pour-l-article-gift,Research Institute,research_institute,0,2026-05-13,,,DELETE_JUNK,page fragment from research_lab source,
1787,Powering world-class research with tools,powering-world-class-research-with-tools,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1563,Predictive Image,predictive-image,,startup,0,2026-04-01,38340 VOREPPE,company,KEEP,stage=startup but founded 2010 ; no sector,https://www.minalogic.com/en/member-directory/predictive-image/
1564,Presto Engineering,presto-engineering,Semiconductor,startup,1,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2006,https://www.minalogic.com/en/member-directory/presto-engineering/
981,Primo1D,primo1d,IoT / RFID,startup,0,2026-03-31,Grenoble,,KEEP,,
6493,Prix,prix,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1565,Probayes,probayes,AI / Machine Learning,startup,2,2026-04-01,38330 MONTBONNOT,company,KEEP,stage=startup but founded 2003,https://www.minalogic.com/en/member-directory/probayes/
5235,Professor Lucas Goehring,professor-lucas-goehring,Research Institute,research_institute,0,2026-06-12,,,DELETE_JUNK,page fragment from research_lab source,
1767,Projet ANR MolecUI2,projet-anr-molecui2,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
891,Prophesee,prophesee,Neuromorphic Vision,scale-up,6,2026-03-31,Paris / Grenoble,,KEEP,"HQ outside, local site (keep per decision 2)",
3762,Proposals can be submitted all year,proposals-can-be-submitted-all-year,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
2117,Provisoire,provisoire,Research Institute,research_institute,0,2026-04-08,,,DELETE_JUNK,page fragment from research_lab source,
1566,PROXIMUM SARL,proximum-sarl,Semiconductor,startup,0,2026-04-01,92150 SURESNES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1999,https://www.minalogic.com/en/member-directory/proximum/
1567,PTS,pts,Semiconductor,startup,0,2026-04-01,38190 VILLARD BONNOT,company,KEEP,stage=startup but founded 1944,https://www.minalogic.com/en/member-directory/pts/
1810,Publications du LJK,publications-du-ljk,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1568,PULSALYS,pulsalys,,startup,0,2026-04-01,69625 VILLEURBANNE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/pulsalys/
1569,Pyxalis,pyxalis,Semiconductor,startup,1,2026-04-01,38430 MOIRANS,company,KEEP,stage=startup but founded 2010,https://www.minalogic.com/en/member-directory/pyxalis/
1570,QIOVA,qiova,Semiconductor,startup,1,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/qiova/
1571,Qleer.ai,qleer-ai,AI / Machine Learning,startup,0,2026-04-01,26300 ALIXAN,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/qleer-ai/
977,Quobly,quobly,Quantum Computing,startup,18,2026-03-31,Grenoble,,KEEP,,
1572,Radiall,radiall,,startup,1,2026-04-01,69002 VOREPPE,corporate,REVIEW,postcode/city mismatch ; stage=startup but Minalogic type=Mid-cap ; no sector,https://www.minalogic.com/en/member-directory/radiall/
1573,RAINMAKERS & Partners,rainmakers-partners,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/rainmakers-partners/
1207,React Therapeutics,react-therapeutics,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://react-therapeutics.com/
1574,Reactiv’IP,reactivip,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2013 ; no sector,https://www.minalogic.com/en/member-directory/reactivip/
1198,Reckonect,reckonect,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://reckonect.com/mechanisms-of-action
3746,Reconcept,reconcept,Semiconductor,startup,0,2026-04-29,38520 LE BOURG D'OISANS,company,KEEP,"sector Semiconductor unsupported by themes: AI, Cybersecurity, IoT, Photonics, Robotics, Softw",https://www.minalogic.com/en/member-directory/reconcept/
1829,Refroidir sans gaz,refroidir-sans-gaz,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
987,Remedee Labs,remedee-labs,MedTech / Wearables,startup,0,2026-03-31,Grenoble,,KEEP,,
4115,Research,research,Research Institute,research_institute,0,2026-05-10,,,DELETE_JUNK,page fragment from research_lab source,
3783,research federation,research-federation,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1831,Respirer ensemble,respirer-ensemble,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1575,Reverto,reverto,,startup,0,2026-04-01,69002 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/reverto/
1576,RFiD Discovery,rfid-discovery,IoT / Connected,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,,https://www.minalogic.com/en/member-directory/apitrak/
1225,Rhizomex,rhizomex,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.rhizomex.com/
